;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
0;0;2;1;1;0;0;0;0;0;0;1
1;1;1;0;1;0;0;0;0;0;1;0
2;2;1;0;1;0;0;0;0;0;1;0
3;3;2;0;1;0;1;0;1;0;1;1
4;4;1;0;1;1;0;0;0;0;0;0
5;5;1;0;1;0;0;0;0;0;1;0
6;6;1;0;1;0;1;0;0;0;1;0
7;7;1;0;1;1;0;0;0;0;0;0
8;8;1;0;1;0;0;0;0;1;1;0
9;9;2;0;1;0;1;0;0;0;1;1
10;10;1;0;1;0;0;0;0;0;1;0
11;11;2;0;1;0;1;0;0;1;1;1
12;12;2;1;1;1;0;0;0;1;1;1
13;13;2;0;1;0;1;0;1;1;1;1
14;14;2;1;1;1;0;0;0;0;1;1
15;15;2;0;1;0;1;0;0;1;1;1
16;16;1;1;1;0;1;0;0;0;0;0
17;17;1;0;1;0;0;0;0;0;1;0
18;18;1;0;1;0;0;0;0;0;1;0
19;19;1;0;1;0;1;0;0;0;0;0
20;20;2;1;1;0;0;0;0;0;0;1
21;21;1;1;1;0;0;0;0;0;0;0
22;22;1;0;1;0;0;0;0;1;0;0
23;23;1;0;1;0;0;0;0;0;1;0
24;24;1;0;1;0;0;0;0;0;1;0
25;25;1;0;1;0;1;0;0;0;1;0
26;26;6;0;0;0;1;0;0;0;0;0
27;27;6;0;0;0;1;0;0;0;0;0
28;28;1;1;1;1;0;0;0;0;0;0
29;29;2;1;1;0;1;0;0;1;1;1
30;30;1;1;1;1;0;0;0;0;0;0
31;31;1;0;0;0;0;0;0;0;0;0
32;32;1;0;1;1;0;0;0;0;0;0
33;33;1;0;1;1;0;0;0;0;0;0
34;34;5;0;0;1;0;0;0;0;0;0
35;35;1;0;1;1;0;0;0;0;0;0
36;36;1;1;1;0;0;0;0;1;0;0
37;37;1;0;0;0;0;0;0;0;1;0
38;38;1;0;1;1;0;0;0;0;0;0
39;39;1;1;1;1;0;0;0;1;0;0
40;40;1;0;1;0;0;0;0;0;0;0
41;41;1;0;1;0;1;0;0;0;0;0
42;42;5;0;0;1;0;0;0;0;0;0
43;43;1;0;1;1;0;0;0;0;0;0
44;44;5;0;0;1;0;0;0;0;0;0
45;45;1;0;1;1;0;0;0;0;0;0
46;46;1;1;1;1;0;0;0;1;0;0
47;47;1;0;1;1;0;0;0;1;0;0
48;48;5;0;0;1;0;0;0;0;0;0
49;49;5;0;0;1;0;0;0;0;0;0
50;50;5;0;0;1;0;0;0;0;0;0
51;51;5;0;0;1;0;0;0;0;0;0
52;52;5;0;0;1;0;0;0;0;0;0
53;53;5;0;0;1;0;0;0;0;0;0
54;54;5;0;0;1;0;0;0;0;0;0
55;55;5;0;0;1;0;0;0;0;0;0
56;56;5;0;0;1;0;0;0;0;0;0
57;57;5;0;0;1;0;0;0;0;0;0
58;58;5;0;0;1;0;0;0;0;0;0
59;59;5;0;0;1;0;0;0;0;0;0
60;60;5;0;0;1;0;0;0;0;0;0
61;61;5;0;0;1;0;0;0;0;0;0
62;62;5;0;0;1;0;0;0;0;0;0
63;63;5;0;0;1;0;0;0;0;0;0
64;64;5;0;0;1;0;0;0;0;0;0
65;65;5;0;0;1;0;0;0;0;0;0
66;66;5;0;0;1;0;0;0;0;0;0
67;67;5;0;0;1;0;0;0;0;0;0
68;68;5;0;0;1;0;0;0;0;0;0
69;69;5;0;0;1;0;0;0;0;0;0
70;70;5;0;0;1;0;0;0;0;0;0
71;71;5;0;0;1;0;0;0;0;0;0
72;72;5;0;0;1;0;0;0;0;0;0
73;73;5;0;0;1;0;0;0;0;0;0
74;74;1;0;1;0;1;0;0;0;1;0
75;75;1;0;1;1;0;0;0;0;0;0
76;76;5;0;0;1;0;0;0;0;0;0
77;77;6;0;0;0;1;0;0;0;0;0
78;78;6;0;0;0;1;0;0;0;0;0
79;79;6;0;0;0;1;0;0;0;0;0
80;80;6;0;0;0;1;0;0;0;0;0
81;81;6;0;0;0;1;0;0;0;0;0
82;82;6;0;0;0;1;0;0;0;0;0
83;83;6;0;0;0;1;0;0;0;0;0
84;84;6;0;0;0;1;0;0;0;0;0
85;85;6;0;0;0;1;0;0;0;0;0
86;86;1;0;1;0;1;0;0;1;0;0
87;87;1;0;1;0;0;0;0;0;0;0
88;88;1;0;1;0;0;0;0;1;1;0
89;89;1;0;1;0;0;0;0;0;1;0
90;90;2;0;1;0;0;0;0;0;1;1
91;91;1;0;1;0;0;0;0;0;1;0
92;92;1;0;1;0;0;0;0;0;1;0
93;93;5;0;0;1;0;0;0;0;0;0
94;94;1;0;1;0;0;0;0;0;1;0
95;95;1;0;1;0;0;0;0;1;1;0
96;96;5;0;0;1;0;0;0;0;0;0
97;97;1;0;1;1;0;0;0;0;0;0
98;98;2;0;1;0;1;0;0;1;1;1
99;99;1;0;1;0;0;0;0;0;0;0
100;100;2;0;1;0;0;0;0;0;1;1
101;101;3;0;1;1;0;0;0;0;1;0
102;102;1;0;1;0;1;0;0;0;1;0
103;103;2;0;1;0;0;0;0;0;1;1
104;104;1;0;1;1;0;0;0;0;1;0
105;105;1;1;1;0;1;0;0;1;1;0
106;106;5;0;0;1;0;0;0;0;0;0
107;107;2;0;1;0;0;0;0;0;1;1
108;108;1;0;1;0;0;0;0;0;1;0
109;109;1;0;1;0;0;0;0;0;1;0
110;110;1;0;1;0;1;0;0;0;1;0
111;111;1;0;0;0;0;0;0;0;0;0
112;112;1;0;1;0;0;0;0;0;1;0
113;113;1;1;1;0;1;0;0;0;0;0
114;114;1;0;1;0;0;0;0;0;0;0
115;115;1;0;1;0;0;0;0;0;0;0
116;116;1;0;1;0;1;0;0;0;1;0
117;117;1;0;1;0;0;0;0;0;0;0
118;118;1;0;1;0;0;0;0;0;0;0
119;119;5;0;0;1;0;0;0;0;0;0
120;120;1;0;1;1;0;0;0;0;1;0
121;121;1;0;1;0;0;1;0;0;1;0
122;122;5;0;0;1;0;0;0;0;0;0
123;123;1;0;1;0;0;0;0;0;0;0
124;124;1;0;1;0;1;0;0;0;0;0
125;125;1;0;1;1;0;0;0;0;0;0
126;126;1;0;1;1;0;0;0;0;0;0
127;127;5;0;0;1;0;0;0;0;0;0
128;128;5;0;0;1;0;0;0;0;0;0
129;129;5;0;0;1;0;0;0;0;0;0
130;130;5;0;0;1;0;0;0;0;0;0
131;131;5;0;0;1;0;0;0;0;0;0
132;132;5;0;0;1;0;0;0;0;0;0
133;133;5;0;0;1;0;0;0;0;0;0
134;134;1;1;1;1;0;0;0;0;1;0
135;135;1;1;1;1;0;0;0;0;1;0
136;136;5;0;0;1;0;0;0;0;0;0
137;137;5;0;0;1;0;0;0;0;0;0
138;138;5;0;0;1;0;0;0;0;0;0
139;139;5;0;0;1;0;0;0;0;0;0
140;140;5;0;0;1;0;0;0;0;0;0
141;141;5;0;0;1;0;0;0;0;0;0
142;142;5;0;0;1;0;0;0;0;0;0
143;143;5;0;0;1;0;0;0;0;0;0
144;144;5;0;0;1;0;0;0;0;0;0
145;145;5;0;0;1;0;0;0;0;0;0
146;146;5;0;0;1;0;0;0;0;0;0
147;147;5;0;0;1;0;0;0;0;0;0
148;148;5;0;0;1;0;0;0;0;0;0
149;149;5;0;0;1;0;0;0;0;0;0
150;150;5;0;0;1;0;0;0;0;0;0
151;151;5;0;0;1;0;0;0;0;0;0
152;152;5;0;0;1;0;0;0;0;0;0
153;153;5;0;0;1;0;0;0;0;0;0
154;154;5;0;0;1;0;0;0;0;0;0
155;155;5;0;0;1;0;0;0;0;0;0
156;156;5;0;0;1;0;0;0;0;0;0
157;157;5;0;0;1;0;0;0;0;0;0
158;158;5;0;0;1;0;0;0;0;0;0
159;159;1;0;1;0;1;0;0;0;1;0
160;160;1;0;1;1;0;0;0;0;1;0
161;161;5;0;0;1;0;0;0;0;0;0
162;162;5;0;0;1;0;0;0;0;0;0
163;163;5;0;0;1;0;0;0;0;0;0
164;164;1;0;1;0;0;0;0;0;1;0
165;165;1;0;1;0;0;0;0;0;1;0
166;166;5;0;0;1;0;0;0;0;0;0
167;167;1;0;1;0;0;0;0;0;1;0
168;168;1;0;1;0;0;0;0;0;1;0
169;169;1;0;1;0;0;0;0;0;1;0
170;170;1;0;1;1;0;0;0;0;1;0
171;171;1;0;1;0;0;0;0;0;1;0
172;172;5;0;0;1;0;0;0;0;0;0
173;173;1;0;1;0;1;0;0;0;0;0
174;174;5;0;0;1;0;0;0;0;0;0
