;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
0;0;1;0;1;1;0;0;0;0;1;0
1;1;1;0;1;1;0;0;0;0;1;0
2;2;1;0;1;1;0;0;0;0;1;0
3;3;1;0;1;1;0;0;0;0;1;0
4;4;2;0;1;1;0;0;1;0;1;1
5;5;1;0;1;0;1;0;1;0;1;0
6;6;1;0;1;1;0;0;0;0;1;0
7;7;1;0;1;1;0;0;0;0;1;0
8;8;1;0;1;1;0;0;1;0;1;0
9;9;1;0;1;0;1;0;1;0;1;0
10;10;1;0;1;0;0;0;0;0;0;0
11;11;1;0;1;0;0;0;0;0;0;0
12;12;1;0;0;0;0;0;0;0;0;0
13;13;2;0;1;0;1;0;0;0;1;1
14;14;1;0;1;0;0;0;0;0;0;0
15;15;1;0;1;0;0;0;0;0;0;0
16;16;1;0;1;0;1;0;0;0;0;0
17;17;1;0;1;0;1;0;0;0;0;0
18;18;1;0;1;0;0;0;0;0;0;0
19;19;1;0;1;0;1;0;0;0;1;0
20;20;2;0;1;0;0;0;0;0;1;1
21;21;2;1;1;0;0;0;0;0;1;1
22;22;2;1;1;1;0;0;0;0;1;1
23;23;2;0;1;0;0;0;0;0;1;1
24;24;2;1;1;0;0;0;0;0;1;1
25;25;2;0;1;0;1;0;0;0;1;1
26;26;2;0;1;1;0;0;0;0;1;1
27;27;2;1;1;0;1;0;0;0;1;1
28;28;1;1;1;0;0;0;1;0;1;0
29;29;1;0;1;0;1;0;0;0;1;0
30;30;1;1;1;1;0;0;0;0;1;0
31;31;1;1;1;0;1;0;0;0;1;0
32;32;1;1;1;1;0;0;0;0;1;0
33;33;2;1;1;0;1;0;0;0;1;1
34;34;2;0;1;0;1;0;0;0;1;1
35;35;2;0;1;0;1;0;0;0;1;1
36;36;1;1;1;1;0;0;0;0;1;0
37;37;2;0;1;0;1;0;0;0;1;1
38;38;1;1;1;0;0;0;0;0;1;0
39;39;1;1;1;0;1;0;0;0;1;0
40;40;1;0;1;0;0;0;0;0;0;0
41;41;1;0;1;1;0;0;0;0;0;0
42;42;1;0;1;1;0;0;0;0;0;0
43;43;1;0;1;1;0;0;0;1;0;0
44;44;1;0;1;0;0;0;0;0;0;0
45;45;1;0;1;1;0;0;0;0;0;0
46;46;1;0;1;0;0;0;0;0;0;0
47;47;1;0;1;1;0;0;0;0;0;0
48;48;1;0;1;0;1;0;0;0;0;0
49;49;1;0;1;0;0;0;0;0;0;0
50;50;3;0;1;1;0;0;0;0;1;0
51;51;3;0;1;1;0;0;0;0;1;0
52;52;3;0;1;1;0;0;0;0;1;0
53;53;4;0;1;1;0;0;0;0;1;1
54;54;4;0;1;0;0;0;1;0;1;1
55;55;3;0;1;1;0;0;0;0;1;0
56;56;3;0;1;1;0;0;0;0;1;0
57;57;4;0;1;1;0;0;0;0;1;1
58;58;4;0;1;0;0;0;1;0;1;1
59;59;3;0;1;1;0;0;0;0;1;0
60;60;1;0;1;0;1;0;0;0;1;0
61;61;1;0;1;1;0;0;0;0;1;0
62;62;1;1;1;1;0;0;0;1;1;0
63;63;2;0;1;0;0;0;0;0;1;1
64;64;2;0;1;0;1;0;0;0;1;1
65;65;1;0;1;1;0;0;0;0;1;0
66;66;1;0;1;1;0;0;0;0;1;0
67;67;2;0;1;1;0;0;0;0;1;1
68;68;1;0;1;0;0;0;0;0;1;0
69;69;1;0;1;0;0;0;0;0;1;0
70;70;1;0;1;0;0;0;0;0;1;0
71;71;1;0;1;1;0;0;0;0;1;0
72;72;1;0;1;1;0;0;0;0;1;0
73;73;2;1;1;0;1;0;0;0;1;1
74;74;1;0;1;1;0;0;0;0;1;0
75;75;1;0;1;1;0;0;0;0;1;0
76;76;1;0;1;1;0;0;0;0;1;0
77;77;1;0;1;1;0;0;0;0;1;0
78;78;1;0;1;0;0;0;0;0;1;0
79;79;1;0;1;1;0;0;0;0;1;0
80;80;1;0;1;1;0;0;0;0;0;0
81;81;1;1;1;1;0;0;0;0;0;0
82;82;2;0;1;0;0;0;0;0;1;1
83;83;2;0;1;0;1;0;0;0;1;1
84;84;1;1;1;1;0;0;0;0;0;0
85;85;1;0;1;1;0;0;0;0;0;0
86;86;2;0;1;0;1;0;0;1;1;1
87;87;1;1;0;1;0;0;0;0;1;0
88;88;1;1;0;1;0;0;0;0;1;0
89;89;1;0;1;0;0;0;0;0;0;0
90;90;2;0;1;0;0;0;0;1;1;1
91;91;1;0;1;1;0;0;0;0;1;0
92;92;2;0;1;0;0;0;0;1;1;1
93;93;2;0;1;0;1;0;0;1;1;1
94;94;2;0;1;0;0;0;0;1;1;1
95;95;1;0;1;1;0;0;0;0;1;0
96;96;2;0;1;0;0;0;0;0;1;1
97;97;1;0;1;1;0;0;0;0;1;0
98;98;2;0;1;0;1;0;0;1;1;1
99;99;1;0;1;0;0;0;0;0;1;0
100;100;1;0;1;0;0;0;0;0;1;0
101;101;1;0;1;0;0;0;0;0;1;0
102;102;1;0;1;1;0;0;0;0;1;0
103;103;1;1;1;0;0;0;0;0;1;0
104;104;1;1;1;0;0;0;0;0;1;0
105;105;1;0;1;0;0;0;0;0;1;0
106;106;1;0;1;0;0;0;0;0;1;0
107;107;1;1;1;0;0;0;0;0;1;0
108;108;1;0;1;1;0;0;0;0;1;0
109;109;1;1;1;0;0;0;0;0;1;0
110;110;2;1;1;0;0;0;0;1;1;1
111;111;1;1;1;1;0;0;0;0;1;0
112;112;2;0;1;1;0;0;0;0;1;1
113;113;2;1;1;0;1;0;0;1;1;1
114;114;1;0;1;1;0;0;0;0;1;0
115;115;1;1;1;1;0;0;0;0;1;0
116;116;2;1;1;0;0;0;0;0;1;1
117;117;1;0;1;0;0;0;0;0;1;0
118;118;2;0;1;0;0;0;0;0;1;1
119;119;1;0;1;0;0;0;0;0;1;0
120;120;1;0;1;0;0;0;0;0;1;0
121;121;1;0;1;1;0;0;0;0;1;0
122;122;1;1;1;1;0;0;0;0;1;0
123;123;2;0;1;0;0;0;0;0;1;1
124;124;2;0;1;0;0;0;0;0;1;1
125;125;1;1;1;1;0;0;0;1;1;0
126;126;2;0;1;0;0;0;0;0;1;1
127;127;1;0;1;0;0;0;0;0;1;0
128;128;1;0;1;0;0;0;0;0;1;0
129;129;1;1;1;1;0;0;0;0;1;0
130;130;2;0;1;1;0;0;0;0;1;1
131;131;2;0;1;1;0;0;0;0;1;1
132;132;1;0;1;1;0;0;0;0;1;0
133;133;2;0;1;0;1;0;1;0;1;1
134;134;2;0;1;0;1;0;0;0;1;1
135;135;1;0;1;1;0;0;0;0;1;0
136;136;2;0;1;0;0;0;0;0;1;1
137;137;1;0;1;1;0;0;0;0;1;0
138;138;1;0;1;0;1;0;1;0;1;0
139;139;1;0;1;1;0;0;0;0;1;0
140;140;2;1;1;0;0;0;1;0;1;1
141;141;1;0;1;1;0;0;0;0;1;0
142;142;1;1;1;1;0;0;0;0;1;0
143;143;2;0;1;0;0;0;1;0;1;1
144;144;2;0;1;0;0;0;1;0;1;1
145;145;2;0;1;1;0;0;0;0;1;1
146;146;2;0;1;1;0;0;0;0;1;1
147;147;1;1;1;0;0;0;1;0;1;0
148;148;1;1;1;0;0;0;1;0;1;0
149;149;2;0;1;1;0;0;0;0;1;1
150;150;1;0;1;1;0;0;0;0;0;0
151;151;1;0;1;0;0;0;0;0;0;0
152;152;1;0;1;0;0;0;0;0;1;0
153;153;2;0;1;0;1;0;0;0;1;1
154;154;2;0;1;0;1;0;0;0;1;1
155;155;2;0;1;0;1;0;0;1;1;1
156;156;2;0;1;0;0;0;0;1;1;1
157;157;1;0;1;0;1;0;1;0;0;0
158;158;1;0;1;0;1;0;0;0;1;0
159;159;1;0;1;0;0;0;0;0;0;0
160;160;1;0;1;0;0;0;0;0;1;0
161;161;1;0;1;0;0;0;0;0;1;0
162;162;1;0;1;0;0;0;0;0;1;0
163;163;1;0;1;0;0;0;0;0;1;0
164;164;1;0;1;0;0;0;0;0;1;0
165;165;1;0;1;0;0;0;0;0;1;0
166;166;1;0;1;0;0;0;0;0;1;0
167;167;1;0;1;0;0;0;0;0;1;0
168;168;1;0;0;1;0;0;0;0;1;0
169;169;1;0;1;0;1;0;0;0;1;0
170;170;2;0;1;0;0;0;0;1;1;1
171;171;2;0;1;0;0;0;0;1;1;1
